ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
100.0,1892,383.6303911205074,28.63213530655391,6.490486257928119,23.61,49.07,22.7,12.62,36.38999999999999,43.51000000000001,19.85,13.37,30.580866807611,2.83245243128964,-4.2,10.07741935483872,7,31.0,1295.0,110.0
100.0,1652,1108.162191283293,18.35230024213075,10.41646489104116,42.05,68.95,72.29,72.91,99.25,152.73,43.72,170.34,0.01452784503631961,31.59806295399516,13.1,9.82741935483871,8,120.0,4745.0,517.0
100.0,5124,980.8074004683841,21.50624512099922,8.922521467603435,49.81,40.8,73.95,73.54,172.33,123.24,124.65,127.86,0.7786885245901639,54.89168618266979,6.8,11.46751152073733,9,120.0,4745.0,517.0
100.0,1395,416.426394265233,25.01075268817204,6.78494623655914,13.58,22.76,25.13,13.32,23.37,33.6,40.13,26.68,27.79713261648746,2.421505376344086,1.9,10.35967741935484,8,159.0,3400.0,550.0
80.38291131242042,1597,1298.497689417658,88.5654351909831,10.21790857858485,157.81,42.27,68.56,75.5,53.05,67.59,7.52,286.66,0.0,42.4539762053851,6.4,8.88709677419355,4,18.0,3000.0,210.0
100.0,1758,822.1574061433447,20.17064846416382,7.17292377701934,42.05,30.25,72.29,73.54,92.58,24.91,47.2,72.41,1.456200227531286,47.42946530147896,10.4,11.20322580645161,9,120.0,4745.0,517.0
85.26819882274931,2791,1436.761365102114,75.28484414188463,9.421354353278394,157.81,53.71,68.56,75.5,132.81,67.59,8.22,400.75,0.0,40.34682909351487,6.4,8.835080645161284,4,18.0,3000.0,210.0
100.0,3306,1138.051273442226,19.22383545069571,11.04930429522081,115.88,55.63,106.4,80.49,182.89,100.58,85.27,206.61,0.3318209316394434,51.5426497277677,12.0,10.54551971326165,3,90.0,1550.0,281.0
100.0,3983,1214.028789856892,18.51318101933216,14.41501380868692,98.47,44.09,86.36,52.14,58.89,149.42,279.36,68.53999999999999,0.09189053477278433,17.5074064775295,12.3,11.97067448680352,6,157.0,4446.0,489.0
100.0,3555,362.4384978902953,33.03797468354431,5.664135021097047,17.08,22.18,24.02,16.8,27.05,30.92,43.02,33.8,28.93727144866385,1.307735583684951,-3.3,10.20824372759856,5,148.5,1104.0,377.5
100.0,2294,1195.46718831735,25.61508282476024,39.29380993897123,35.91,41.69,85.8,55.03,110.85,236.59,75.22,60.79,0.0,0.477332170880558,23.3,7.372580645161285,6,427.0,7849.0,1115.0
100.0,898,1165.306759465479,30.59465478841871,23.75946547884187,4.27,17.39,276.37,59.25,24.21,204.57,112.95,13.16,0.0,4.329621380846326,22.0,6.990322580645163,6,427.0,7849.0,1115.0
100.0,1892,1208.386353065539,13.2600422832981,8.463002114164905,90.45,38.09,67.02,48.44,39.99,80.26,75.64,41.72,5.48784355179704,6.252642706131078,7.7,9.97806451612903,6,88.0,2360.0,321.0
100.0,3543,957.7319644369178,22.41264465142535,7.608523849844764,49.81,39.56,73.95,73.54,99.07000000000001,58.25999999999999,47.2,127.86,0.9288738357324301,54.49590742308778,10.4,11.11774193548387,11,120.0,4745.0,517.0
56.68050944579459,588,619.1804591836734,17.69387755102041,5.789115646258503,22.25,14.28,31.13,25.12,85.6,47.06,104.13,11.97,73.89115646258503,0.0,2.7,7.717741935483871,6,71.0,2165.0,285.0
100.0,2227,231.6702559497081,68.99550965424338,4.656937584193983,10.02,20.04,9.56,19.73,35.19,24.67,47.05,16.11,8.369555455770094,8.124831612034127,-1.5,10.05698924731183,5,76.0,373.0,183.0
100.0,2177,533.0673541570969,31.13183279742765,8.126320624712907,24.72,12.24,21.68,23.89,101.53,44.8,38.29,86.09,59.71336701883326,0.5029857602204869,-0.5,9.058602150537634,4,231.0,4429.0,490.0
68.62854386792978,1783,407.3697868760516,61.75266404935502,7.378014582164891,18.97,19.23,10.1,52.01,16.2,1.89,101.27,78.50999999999999,0.6001121704991588,23.01570386988222,3.7,11.35483870967742,6,1330.0,1650.0,875.0
100.0,3141,376.3844890162368,40.66634829672079,4.932505571474053,34.81,35.99,9.61,37.51,50.91,45.0,69.1,30.51,3.906717605858007,22.6717605858007,3.9,13.11935483870968,4,67.5,725.0,213.0
90.30017338914061,752,984.3248537234043,6.773936170212766,15.07579787234043,14.19,16.22,37.08,18.94,28.3,27.37,48.4,87.04,117.9853723404255,0.0,-2.8,5.885483870967742,4,69.0,1334.0,92.0
100.0,1204,1405.11,11.86544850498339,10.33056478405316,91.9,31.02,89.33,38.55,76.98,77.78,112.23,41.76000000000001,7.536544850498339,11.22093023255814,8.5,9.886021505376345,7,661.0,9632.0,2352.0
2.213979590656095,865,1332.618184971098,14.10404624277457,8.247398843930636,34.48,38.35,55.97,48.32,71.71000000000001,150.13,52.69,69.2,12.82774566473988,2.109826589595376,2.6,7.950537634408605,12,176.0,3861.0,1249.0
100.0,378,605.2396296296296,18.99470899470899,6.632275132275132,17.97,41.67,36.2,12.06,41.38,46.36,94.00999999999999,16.33,17.85449735449735,1.793650793650794,-4.8,9.04516129032258,6,133.0,1160.0,365.0
100.0,1863,1068.676092324208,16.23027375201288,11.75147611379495,100.87,55.63,106.4,45.42,182.89,100.58,85.27,206.61,0.392914653784219,47.77455716586152,12.0,10.38645161290323,3,123.0,1495.0,365.0
58.23540201205084,519,756.3315799614643,123.757225433526,5.414258188824663,45.7,18.28,0.03,93.37,26.66,0.01,0.0,219.75,0.0,34.46050096339113,10.7,7.470967741935484,4,129.0,3600.0,520.0
100.0,3438,1142.884834205934,19.12885398487493,15.08493310063991,73.21,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,26.51337987201861,11.7,12.3752688172043,5,157.0,4446.0,489.0
100.0,848,1238.831261792453,14.25589622641509,6.9375,83.69,31.09,32.45,30.04,56.06,54.55,47.25,64.8,9.639150943396226,4.734669811320755,5.2,8.632258064516128,4,19.0,1220.0,45.0
100.0,1930,383.2010259067358,28.44248704663212,6.480829015544042,23.61,49.07,22.7,12.62,36.38999999999999,43.51000000000001,24.98,13.37,30.29378238341969,2.776683937823834,-4.2,10.07741935483872,7,31.0,1295.0,110.0
86.13964221207078,391,640.7894373401534,22.10485933503836,10.59335038363171,11.5,23.48,2.72,47.16,74.31,24.41,63.18,140.9,0.7851662404092071,0.0,10.4,8.509677419354837,3,218.0,3000.0,300.0
100.0,5388,2006.115605048255,5.260207869339273,68.25983667409056,78.88,75.79,123.82,82.79,139.3,63.28,117.53,133.72,0.0,0.0,20.0,5.328602150537635,3,84.5,2638.0,299.0
73.96099364984738,1581,148.1456040480708,67.09487666034155,3.822896900695762,11.11,1.45,25.08,19.05,17.96,22.89,28.3,28.97,0.0,49.98798228969007,13.2,13.43709677419355,2,91.0,1852.0,306.0
100.0,2489,751.9313378867015,28.11771795901969,8.759742868621936,42.28,90.98,55.2,51.1,112.74,92.81,20.99,239.51,0.881478505423865,42.68983527521092,8.8,12.15622119815668,4,76.0,1350.0,218.0
100.0,946,912.9528435517972,14.88583509513742,6.627906976744186,18.26,38.69,41.98,47.98,44.46000000000001,36.36,110.72,35.34,42.17970401691332,0.0,1.0,7.104301075268819,6,66.0,4300.0,200.0
85.03436555782329,733,1085.153519781719,16.97953615279673,15.54160982264666,91.05,20.95,68.48,37.54,42.47,95.45,88.73,55.09,0.0,23.46657571623465,15.6,10.68548387096775,4,51.0,1308.0,167.0
69.7253052267595,3936,1084.736364329268,18.41463414634146,6.728404471544716,50.24,54.6,41.14,85.87,152.14,66.56,118.9,104.1,15.9385162601626,20.87754065040651,4.1,9.569501466275648,4,150.0,5456.0,398.0
100.0,2453,432.8826090501427,31.13452914798206,4.680391357521402,14.27,29.91,19.68,16.54,93.10999999999999,72.12,50.33,12.01,44.41785568691398,1.909906237260497,-0.3,8.80829493087558,5,33.5,525.0,93.5
100.0,1893,295.3112466983624,57.52984680401479,5.161119915478077,11.13,6.38,30.41,11.54,33.73999999999999,41.47,65.73,17.76,0.1928156365557316,19.65081880612784,12.0,13.67677419354839,4,120.0,3645.0,510.0
99.80688554843184,1763,882.156420873511,23.06976744186046,7.667612024957459,49.81,28.03,73.95,73.54,47.93,25.0,47.2,72.41,1.659103800340329,57.68292682926829,10.4,11.64193548387097,9,120.0,4745.0,517.0
100.0,567,1084.395132275132,11.72663139329806,15.71428571428571,23.01,22.4,26.9,17.11,128.85,88.13,44.8,51.59,36.98765432098765,0.0,-0.8,7.361290322580644,9,146.0,5430.0,400.0
81.91437413474273,3385,1264.956407680945,17.63929098966027,7.412703101920236,53.52,58.59,74.43,65.33,138.63,150.13,113.9,90.14,12.41949778434269,1.293943870014771,2.6,7.680645161290318,10,176.0,3861.0,1249.0
85.8152183865072,387,904.1523514211887,20.14470284237726,3.622739018087855,34.48,36.34,55.97,11.68,32.74,56.98,6.48,38.07,0.0,4.043927648578811,7.2,8.512903225806452,6,176.0,3861.0,1249.0
92.24512594800201,1263,517.6130562153603,101.3167062549485,5.446555819477434,40.02,16.43,21.31,35.38,24.15,9.469999999999999,0.45,61.99,0.0,46.29295328582739,5.5,11.32822580645161,4,33.0,6450.0,310.0
80.53156530374817,1187,710.4545408593092,23.99157540016849,6.909014321819714,20.72,41.6,38.85,44.18,80.25,58.6,168.58,17.57,24.80117944397641,11.81213142375737,1.7,9.946236559139786,3,34.0,830.0,120.0
59.43648951126002,1327,901.5416880180858,105.7656367746797,7.692539562923889,67.04,43.41,38.06,47.41,57.66999999999999,37.79,1.48,39.71,0.0,41.1363978899774,6.3,10.94408602150538,4,129.0,3600.0,520.0
100.0,2049,1402.42850170815,15.8530990727184,8.1303074670571,111.2,62.44,30.24,51.72,67.37,103.95,99.92,103.82,7.66373840897999,7.906295754026354,5.4,9.506451612903227,3,50.0,1230.0,129.0
100.0,805,184.1232049689441,52.31801242236025,5.368944099378882,4.2,23.52,40.8,14.33,14.65,30.11,6.149999999999999,2.9,1.393788819875776,54.04968944099379,4.2,15.09677419354839,4,26.0,809.0,218.0
81.93228671077065,2673,1007.674807332585,20.28694350916573,10.12383090160868,47.44,40.8,65.88,68.87,172.33,123.24,124.65,127.86,0.3557800224466891,52.61616161616162,6.8,11.65898617511521,10,120.0,4745.0,517.0
81.02039818559305,563,1165.779680284192,7.872113676731794,8.156305506216697,17.16,36.26,67.34,19.43,32.55,66.66,62.59000000000001,31.03,48.06039076376554,0.0,1.0,7.467741935483871,4,65.0,811.0,80.0
99.85448328675977,4196,1114.013474737846,18.67731172545281,15.71234509056244,115.59,40.26,152.04,39.83,86.39,116.01,191.65,89.12,0.0,21.13584366062917,13.5,11.51671554252199,4,51.0,1308.0,167.0
100.0,1105,629.9415475113123,35.65701357466063,8.643438914027149,23.09,16.75,9.83,14.18,61.71,40.26,23.03,47.54,10.99819004524887,1.517647058823529,4.3,7.195698924731183,6,86.0,2039.0,204.0
100.0,1029,628.2998542274053,27.58406219630709,11.12633624878523,16.34,14.86,15.61,35.94,82.09,73.44000000000001,18.85,48.22,0.3556851311953353,80.2818270165209,20.7,13.04731182795699,4,81.0,2308.0,272.0
100.0,3505,1283.176467902996,13.62567760342368,7.831954350927247,38.78,55.43,58.44,38.03,76.03,170.72,100.99,99.76,83.82510699001426,0.0,-10.0,8.298387096774187,5,183.0,2760.0,440.0
100.0,2283,203.9854007884363,78.97371879106439,4.279894875164257,17.41,16.84,23.72,31.12,10.57,55.66,66.43,17.57,0.0,45.26193604905826,11.5,13.96236559139785,7,518.0,9593.0,3866.0
20.5119781417419,672,506.0320833333332,28.39434523809524,9.28422619047619,18.39,11.56,9.68,21.06,13.65,19.36,6.83,30.52,12.09523809523809,5.589285714285714,8.5,6.967741935483869,7,42.0,1000.0,100.0
100.0,2324,1165.791751290878,21.30550774526678,16.2736660929432,48.39,58.08,43.64,84.74,65.49,149.42,79.21,68.53999999999999,0.0,17.13296041308089,12.8,12.61774193548387,6,157.0,4446.0,489.0
100.0,1090,176.8274587155964,73.76330275229358,4.155963302752293,4.7,3.15,13.93,25.61,10.57,55.66,66.43,13.6,0.0,44.98440366972477,14.5,13.93333333333334,7,518.0,9593.0,3866.0
79.76313617154389,744,224.6976344086021,51.18682795698925,3.766129032258065,4.88,16.84,23.72,31.12,8.030000000000001,3.42,28.22,14.31,0.0,47.03629032258065,11.5,14.05483870967742,7,518.0,9593.0,3866.0
100.0,1210,1077.529859504132,27.84380165289256,7.410743801652893,66.47,34.25,101.72,80.24,22.64,58.6,66.44,57.26000000000001,4.834710743801653,18.70743801652893,9.4,10.33709677419354,6,661.0,9632.0,2352.0
67.63999154989244,1390,1115.434381294964,10.87913669064748,16.17985611510791,23.09,21.23,25.27,23.83,34.9,26.12,54.13,49.84999999999999,125.131654676259,0.0,-6.5,5.075806451612904,4,69.0,1334.0,92.0
100.0,3071,1264.557196352979,15.62520351676978,14.89124063822859,98.47,57.9,101.48,52.14,58.89,57.63,279.36,57.34,0.1191794203842397,13.44741126668838,12.3,11.35403225806452,4,157.0,4446.0,489.0
98.60298542349389,1834,1200.636630316249,16.88276990185387,29.05288985823337,55.3,24.23,86.94,35.27,107.2,156.43,78.7,42.97,0.0,0.0,17.2,4.670967741935484,4,83.0,1927.0,216.0
100.0,3833,1276.797972867206,16.9929559092095,7.575267414557787,79.94,123.66,58.45,60.04,85.28999999999999,150.13,113.9,106.34,13.61361857552831,1.142708061570571,2.6,7.75073313782991,6,176.0,3861.0,1249.0
100.0,392,580.0243622448979,16.67602040816326,6.673469387755102,39.76,17.21,39.16,6.21,11.93,40.25,78.13999999999999,33.51,0.336734693877551,16.64540816326531,9.2,11.66774193548387,6,661.0,9632.0,2352.0
90.30017338914061,1599,1298.282157598499,88.57848655409632,10.21638524077548,157.81,42.27,68.56,75.5,53.05,67.59,7.52,286.66,0.0,42.45278298936835,6.4,8.88709677419355,4,18.0,3000.0,210.0
100.0,6774,1183.781548568054,19.21346324180691,14.3553291998819,98.47,137.46,86.36,84.74,106.17,149.42,279.36,68.53999999999999,0.05403011514614704,23.06569235311485,11.7,12.05967741935484,6,157.0,4446.0,489.0
100.0,2683,364.6938017144987,98.05739843458815,4.77040626164741,49.95,7.95,11.72,8.78,14.83,17.7,25.67,82.06,0.0,34.43384271338054,9.2,12.7589861751152,4,81.0,2550.0,217.0
100.0,722,1069.988393351801,15.81301939058172,6.426592797783933,34.33,26.92,26.97,45.87,36.02,48.4,96.46000000000001,111.78,1.400277008310249,8.541551246537397,7.0,9.875806451612906,6,72.0,2041.0,166.0
100.0,388,432.9026546391753,40.68814432989691,8.420103092783505,39.24,6.34,0.55,23.87,53.58,54.64,24.71,107.54,0.8015463917525774,16.83247422680412,13.0,10.51290322580645,4,129.0,2000.0,200.0
100.0,1015,504.9453399014778,20.20886699507389,5.292610837438423,18.17,20.49,16.9,15.26,52.06,45.3,18.08,38.37,60.80197044334975,1.078817733990148,-2.3,8.493548387096778,4,221.0,2480.0,590.0
100.0,1747,691.5923182598741,29.1345163136806,7.211791642816256,75.06999999999998,30.62,24.56,57.7,190.54,72.46,82.52,31.06,8.767601602747567,41.15226101888953,7.0,12.25725806451613,4,156.0,1325.0,204.0
100.0,1434,558.983549511855,31.14225941422594,8.444909344490934,14.79,11.83,20.33,23.89,42.55,48.16,17.06,86.09,52.20781032078103,0.0,-0.5,8.233064516129035,3,231.0,4429.0,490.0
100.0,1992,203.6667720883534,60.04718875502008,3.533132530120482,39.72,8.78,20.75,46.76,35.9,30.11,24.36,50.33,0.9352409638554217,66.02359437751004,11.7,14.58333333333333,4,26.0,809.0,218.0
100.0,2156,1228.076711502783,26.3678107606679,39.02690166975881,35.91,41.69,85.8,34.19,110.85,236.59,75.22,60.79,0.0,0.5078849721706865,23.3,7.189677419354837,5,427.0,7849.0,1115.0
100.0,1491,471.8281623071764,31.19517102615694,7.453386988598256,24.72,12.24,21.68,14.54,101.53,44.8,38.29,44.13,58.3943661971831,0.7344064386317908,2.9,9.564516129032258,4,231.0,4429.0,490.0
97.85116995397256,993,1286.520241691843,17.38368580060423,9.294058408862034,69.64,41.79,25.51,33.22,85.87,53.75,79.75999999999999,135.53,2.955689828801611,2.920443101711984,6.4,9.967741935483874,4,34.0,1125.0,74.0
100.0,2500,530.404604,29.7916,7.8852,24.72,17.72,21.68,23.89,101.53,44.8,38.29,86.09,60.6064,0.438,-0.5,9.21520737327189,4,231.0,4429.0,490.0
52.48057119588844,3102,1149.613230174081,21.10025789813024,33.09155383623469,42.84,76.12,187.09,35.05,51.55,95.62,167.14,43.08,0.0,0.9432624113475178,19.2,7.522222222222223,6,427.0,7849.0,1115.0
100.0,481,1017.747837837838,18.75051975051975,32.53222453222453,30.88,30.84,9.79,100.35,16.76,65.25,117.75,25.61,0.0,0.0,20.3,7.574193548387097,4,427.0,7849.0,1115.0
66.01535428281736,524,938.4044083969467,10.91221374045801,6.030534351145038,18.26,38.69,18.02,38.0,13.77,36.36,110.72,17.47,37.59160305343512,0.0,1.0,6.587096774193547,5,66.0,4300.0,200.0
100.0,2812,1119.44262802276,20.48115220483642,12.16642958748222,98.47,44.09,86.36,52.14,58.89,115.27,62.18,68.53999999999999,0.1301564722617354,19.54907539118065,12.3,12.02862903225807,6,157.0,4446.0,489.0
100.0,840,1132.296023809524,13.17261904761905,14.16785714285714,47.68,35.59,61.38,36.78,32.66,57.63,279.36,57.34,0.0,12.95714285714286,15.1,10.6241935483871,6,157.0,4446.0,489.0
100.0,855,216.2968421052632,57.4514619883041,5.116959064327485,7.71,0.25,16.05,23.76,21.74,5.8,59.81,14.92,0.4269005847953216,37.56725146198831,10.5,13.84516129032258,7,518.0,9593.0,3866.0
83.47048609627686,841,1332.917098692033,10.56718192627824,24.14387633769322,89.15,57.9,101.48,47.55,67.84,56.38,76.32,28.51000000000001,0.0,0.0,14.7,11.24354838709677,3,157.0,4446.0,489.0
97.47124334269192,1804,745.5985587583148,24.42627494456763,5.958980044345898,20.72,41.6,48.26,44.18,110.68,58.6,168.58,17.57,22.51053215077605,13.2350332594235,1.7,9.969677419354834,3,34.0,830.0,120.0
82.88768626409374,612,640.0260130718954,17.38562091503268,10.30882352941176,8.22,13.44,80.81,27.9,49.8,25.64,10.8,93.08,0.0,52.11928104575163,17.5,10.58225806451613,6,67.0,2178.0,235.0
74.7075342484705,1476,992.0671883468834,11.31775067750677,6.747289972899729,22.82,27.77,48.71,26.88,55.32,94.09,96.7,49.33,64.16192411924119,0.0,-7.0,8.09112903225806,8,96.0,2880.0,290.0
100.0,6106,1222.707926629545,18.78774975433999,6.626269243367179,97.79,79.17,71.76,60.53,147.54,146.89,105.02,115.68,20.73927284638061,5.977890599410416,3.2,8.508918406072109,7,1100.0,11550.0,2525.0
100.0,1475,451.4631932203391,28.87186440677966,6.531525423728813,12.53,8.89,17.16,20.16,31.38,22.41,161.75,44.11,5.431186440677966,15.87118644067797,8.6,7.254032258064518,5,77.0,610.0,182.0
100.0,1462,1047.080054719562,25.10875512995896,10.53351573187414,98.47,22.69,8.69,52.14,15.22,115.27,62.18,52.26,0.0,26.98768809849521,17.4,12.49274193548388,5,157.0,4446.0,489.0
100.0,972,1277.800442386831,14.0,16.31069958847737,79.52,50.8,47.09,56.54,53.69,102.49,29.15,89.5,0.0,9.78292181069959,13.3,10.24086021505376,3,74.0,2450.0,316.0
100.0,1286,705.6668818040434,25.25894245723173,5.138413685847589,60.02,61.36,22.65,6.41,100.66,113.8,24.08,13.68,10.67107309486781,30.30559875583204,4.8,12.01612903225806,4,68.5,1320.5,251.5
100.0,2686,1203.133201787044,15.86113179448995,6.722635889798958,110.75,69.5,92.44,103.44,79.53999999999998,62.38,103.57,61.64,6.391660461653015,0.0,5.0,4.521774193548388,5,64.0,3000.0,180.0
100.0,1769,411.4825211984171,51.44488411531939,4.797060486150367,25.04,48.91,10.27,8.22,75.47999999999999,62.43,135.07,29.14,4.096099491237988,19.78010175240249,2.9,13.36451612903226,4,65.5,1088.5,236.0
100.0,2530,859.2812411067193,14.72924901185771,14.10909090909091,22.16,12.43,20.0,21.48,34.31,43.3,50.42,46.17999999999999,130.7893280632411,0.0,-8.2,6.517050691244242,3,207.5,6743.5,598.0
90.30017338914061,487,848.0748049281312,15.02053388090349,11.04312114989733,11.92,20.2,126.02,38.56,7.18,103.83,50.5,68.31,0.0,54.24435318275154,17.3,11.30322580645162,4,75.0,2350.0,259.0
85.23938233483814,467,935.5512633832977,19.2847965738758,45.72591006423983,40.66,15.81,3.95,9.04,32.98,69.86,21.3,30.85,0.0,0.0,21.5,8.396774193548387,6,427.0,7849.0,1115.0
100.0,3681,596.7791768541157,30.46970931812008,7.588970388481391,21.09,18.35,26.02,39.59,85.8,34.52,27.71,61.14,9.014669926650367,7.280630263515349,4.1,7.486451612903231,6,86.0,2039.0,204.0
67.45136544245938,1873,1306.496748531767,18.1884676988788,7.549919914575547,44.62,58.59,58.45,60.04,71.71000000000001,150.13,113.9,78.55,13.58996262680192,1.364121729845168,2.6,7.849032258064514,15,176.0,3861.0,1249.0
100.0,2943,789.7846007475365,24.42099898063201,12.05980292218824,20.36,26.66,16.29,40.49,37.64,53.34,34.63,105.27,123.9418960244648,0.0,-8.1,10.05201612903226,8,65.0,4055.0,178.0
83.39928770792862,2491,748.111176234444,21.03934162986752,6.601364913689282,23.53,40.38,55.74,25.12,85.6,75.71000000000001,113.29,20.06,100.671617824167,0.0,-12.1,7.938248847926269,8,71.0,2165.0,285.0
79.36635579021808,693,721.6357287157288,26.26551226551226,7.694083694083695,49.81,26.37,73.95,57.18,34.18,25.0,37.22000000000001,72.38,0.3059163059163059,49.92496392496393,16.8,11.45806451612903,9,120.0,4745.0,517.0
100.0,1091,1159.083189734189,10.93308890925756,5.417048579285059,51.57,54.18,40.45,62.79,86.82,56.47,49.16,50.02,58.5352887259395,0.0,0.5,8.118279569892474,5,1442.0,4340.0,620.0
99.79148040092932,1407,777.9615067519545,19.74626865671642,6.526652452025586,29.88,41.29,20.99,14.88,56.11999999999999,74.76,96.69,50.72,45.17057569296375,6.226012793176972,-5.5,9.226612903225805,6,133.0,1160.0,365.0
100.0,1868,1051.530117773019,86.60974304068523,7.785331905781584,60.17,57.81,43.59,62.89,32.63,30.61999999999999,16.19,312.3,0.0,14.52997858672377,6.0,7.621290322580641,6,18.0,2525.0,172.0
100.0,2752,1269.964375,18.70348837209302,34.22238372093023,55.3,24.23,86.94,122.05,107.2,351.88,78.7,102.12,0.0,0.0,17.2,4.808467741935483,4,83.0,1927.0,216.0
